sample_id,Site,taxa_id,rel_abundance,COLLECTION_DATE,COMPLETE_NAME,COUNTRY,CITY,LATITUDE,LONGITUDE,PLANT,relative_week
1007167_1,Copenaghen_RA,Thiothrix,0.00149924,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,Tolumonas,0.001126129,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,Trichococcus,0.008895694,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,UBA1413,3.19169e-05,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,merged,0.437798238,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007170_1,Copenaghen_RL,Acidovorax,0.11608002,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Acinetobacter,0.019598662,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Aeromonas,0.005211865,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Aliarcobacter,0.006459528,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Aquabacterium_A,0.001015005,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Bacteroides,0.001810902,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Brachymonas,0.058190348,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Brevefilum,9.59899e-06,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Brevundimonas,0.003034931,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Cloacibacterium,0.013586698,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Comamonas,0.025752549,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Competibacter_A,0.000101868,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Enterobacter,0.000540101,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Fermentibacter,4.48213e-06,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Flavobacterium,0.003925254,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Giesbergeria,0.011379506,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Hydrogenophaga,0.002240674,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,JAGOYM01,0.005050793,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Janthinobacterium,0.002075368,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Kaistella,0.00288554,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Lactococcus_A,0.004279152,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Lenti-01,0.000363359,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Microthrix,9.67286e-05,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Moraxella_A,0.002018255,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Neisseria,0.063962453,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Novosphingobium,0.001794264,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Ottowia,0.062427661,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Paracoccus,0.001698197,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Phocaeicola,0.001372782,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Prevotella,0.005382281,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Propionivibrio,0.011163841,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Pseudomonas_E,0.007150837,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Pseudoxanthomonas,0.011709003,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Pseudoxanthomonas_A,0.015912175,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Psychrobacter,0.001475919,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Rubrivivax,0.000390338,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Streptococcus,0.049859158,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Telluria,0.00157116,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Thauera,0.011924424,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Thermomonas,0.017811849,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Thiothrix,0.001186205,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Tolumonas,0.003176436,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,Trichococcus,0.016950609,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,UBA1413,3.15336e-06,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007170_1,Copenaghen_RL,merged,0.427366065,2019-08-29 00:00:00,DTU_2020_1007170_1_MG_RL_CPH_Sewage_571,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,30
1007277_1,Copenaghen_RA,Acidovorax,0.064859873,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Acinetobacter,0.014558423,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Aeromonas,0.001221854,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Aliarcobacter,0.00338531,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Aquabacterium_A,9.95833e-05,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Bacteroides,0.002098256,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Brachymonas,0.008522647,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Brevefilum,9.52886e-06,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Brevundimonas,0.000698795,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Cloacibacterium,0.004287273,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Comamonas,0.015089025,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Competibacter_A,0.000200702,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Enterobacter,0.00019879,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Fermentibacter,4.60285e-05,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Flavobacterium,0.003358726,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Giesbergeria,0.042912958,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Hydrogenophaga,0.000335403,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,JAGOYM01,0.008112814,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Janthinobacterium,0.080194275,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Kaistella,0.001567236,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Lactococcus_A,0.005875601,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Lenti-01,0.000266469,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Microthrix,2.32474e-05,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Moraxella_A,0.001147485,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Neisseria,0.017802898,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Novosphingobium,0.001080858,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Ottowia,0.016216323,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Paracoccus,0.000664651,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Phocaeicola,0.002489295,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Prevotella,0.00179522,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Propionivibrio,0.008642516,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Pseudomonas_E,0.388654117,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Pseudoxanthomonas,0.004064294,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Pseudoxanthomonas_A,0.003560861,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Psychrobacter,0.005825914,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Rubrivivax,0.000166573,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Streptococcus,0.008134705,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Telluria,0.001066303,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Thauera,0.012389196,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Thermomonas,0.007681666,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Thiothrix,0.000481002,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Tolumonas,0.000611042,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,Trichococcus,0.003595125,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,UBA1413,8.88168e-06,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007277_1,Copenaghen_RA,merged,0.255998257,2019-09-28 00:00:00,DTU_2020_1007277_1_MG_RA_CPH_Sewage_1_587,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,34
1007279_1,Copenaghen_RD,Acidovorax,0.082165839,2019-09-28 00:00:00,DTU_2020_1007279_1_MG_RD_CPH_Sewage_1_588,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,34
1007279_1,Copenaghen_RD,Acinetobacter,0.021707504,2019-09-28 00:00:00,DTU_2020_1007279_1_MG_RD_CPH_Sewage_1_588,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,34
1007279_1,Copenaghen_RD,Aeromonas,0.001137616,2019-09-28 00:00:00,DTU_2020_1007279_1_MG_RD_CPH_Sewage_1_588,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,34
1007279_1,Copenaghen_RD,Aliarcobacter,0.004115517,2019-09-28 00:00:00,DTU_2020_1007279_1_MG_RD_CPH_Sewage_1_588,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,34
1007279_1,Copenaghen_RD,Aquabacterium_A,0.000515524,2019-09-28 00:00:00,DTU_2020_1007279_1_MG_RD_CPH_Sewage_1_588,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,34
1007279_1,Copenaghen_RD,Bacteroides,0.002677243,2019-09-28 00:00:00,DTU_2020_1007279_1_MG_RD_CPH_Sewage_1_588,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,34
1007279_1,Copenaghen_RD,Brachymonas,0.01842412,2019-09-28 00:00:00,DTU_2020_1007279_1_MG_RD_CPH_Sewage_1_588,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,34
1007279_1,Copenaghen_RD,Brevefilum,2.58769e-05,2019-09-28 00:00:00,DTU_2020_1007279_1_MG_RD_CPH_Sewage_1_588,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,34
1007279_1,Copenaghen_RD,Brevundimonas,0.00086676,2019-09-28 00:00:00,DTU_2020_1007279_1_MG_RD_CPH_Sewage_1_588,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,34
1007279_1,Copenaghen_RD,Cloacibacterium,0.011968931,2019-09-28 00:00:00,DTU_2020_1007279_1_MG_RD_CPH_Sewage_1_588,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,34
1007279_1,Copenaghen_RD,Comamonas,0.011635196,2019-09-28 00:00:00,DTU_2020_1007279_1_MG_RD_CPH_Sewage_1_588,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,34
1007279_1,Copenaghen_RD,Competibacter_A,0.000448762,2019-09-28 00:00:00,DTU_2020_1007279_1_MG_RD_CPH_Sewage_1_588,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,34
1007279_1,Copenaghen_RD,Enterobacter,0.00055721,2019-09-28 00:00:00,DTU_2020_1007279_1_MG_RD_CPH_Sewage_1_588,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,34
1007279_1,Copenaghen_RD,Fermentibacter,9.23484e-05,2019-09-28 00:00:00,DTU_2020_1007279_1_MG_RD_CPH_Sewage_1_588,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,34
1007279_1,Copenaghen_RD,Flavobacterium,0.018023187,2019-09-28 00:00:00,DTU_2020_1007279_1_MG_RD_CPH_Sewage_1_588,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,34
1007279_1,Copenaghen_RD,Giesbergeria,0.009133755,2019-09-28 00:00:00,DTU_2020_1007279_1_MG_RD_CPH_Sewage_1_588,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,34
1007279_1,Copenaghen_RD,Hydrogenophaga,0.000568843,2019-09-28 00:00:00,DTU_2020_1007279_1_MG_RD_CPH_Sewage_1_588,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,34
1007279_1,Copenaghen_RD,JAGOYM01,0.003415503,2019-09-28 00:00:00,DTU_2020_1007279_1_MG_RD_CPH_Sewage_1_588,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,34
1007279_1,Copenaghen_RD,Janthinobacterium,0.089516373,2019-09-28 00:00:00,DTU_2020_1007279_1_MG_RD_CPH_Sewage_1_588,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,34
1007279_1,Copenaghen_RD,Kaistella,0.004860438,2019-09-28 00:00:00,DTU_2020_1007279_1_MG_RD_CPH_Sewage_1_588,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,34
1007279_1,Copenaghen_RD,Lactococcus_A,0.000622864,2019-09-28 00:00:00,DTU_2020_1007279_1_MG_RD_CPH_Sewage_1_588,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,34
1007279_1,Copenaghen_RD,Lenti-01,0.000204186,2019-09-28 00:00:00,DTU_2020_1007279_1_MG_RD_CPH_Sewage_1_588,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,34
1007279_1,Copenaghen_RD,Microthrix,0.000301559,2019-09-28 00:00:00,DTU_2020_1007279_1_MG_RD_CPH_Sewage_1_588,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,34
1007279_1,Copenaghen_RD,Moraxella_A,0.002406498,2019-09-28 00:00:00,DTU_2020_1007279_1_MG_RD_CPH_Sewage_1_588,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,34
1007279_1,Copenaghen_RD,Neisseria,0.006132103,2019-09-28 00:00:00,DTU_2020_1007279_1_MG_RD_CPH_Sewage_1_588,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,34
1007279_1,Copenaghen_RD,Novosphingobium,0.000832885,2019-09-28 00:00:00,DTU_2020_1007279_1_MG_RD_CPH_Sewage_1_588,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,34
